Index,demand
17184,0.04252398828896751
17185,0.054516544686745654
17186,0.05434497697460171
17187,0.0737353206640814
17188,0.07233981321118468
17189,0.08471192907343676
17190,0.08775296710192963
17191,0.0634312041035255
17192,0.04601812031726594
17193,0.35767187829484653
17194,0.05475634111070891
17195,0.04536372936579168
17196,0.03255286203401207
17197,0.05726471143881533
17198,0.05631487898772073
17199,0.05185648477791421
17200,0.024222055584816604
17201,0.030335296175944326
17202,0.27564842419301233
17203,0.06601561175838479
17204,0.06493900652796661
17205,0.09509624339144242
17206,0.0265390138805136
17207,0.032238501662471226
17208,0.04411318225833172
17209,0.04801500140247712
17210,0.05330196837453824
17211,0.07167623407892451
17212,0.07462746926124333
17213,0.07987821255843358
17214,0.08359966792960725
17215,0.09459505772607843
17216,0.039059453173774406
17217,0.37855211935880356
17218,0.048610750121654396
17219,0.03022959098636927
17220,0.06155095935575946
17221,0.06146465885263773
17222,0.023125785945081734
17223,0.019508069774282932
17224,0.04523277000439713
17225,0.05485597971826606
17226,0.11226867581521371
17227,0.06093036583945883
17228,0.01863429028717584
17229,0.01870721094887702
17230,0.02060552122724092
17231,0.018701977648576333
17232,0.01785535707642313
17233,0.02194918888885674
17234,0.02267816784582007
17235,0.014595144464939718
17236,0.25635891284120227
17237,0.2531284228544519
17238,0.06782170229443917
17239,0.0758442543201682
17240,0.05351656439338577
17241,0.05369439414884469
17242,0.018835746132123063
17243,0.012624589117373507
17244,0.03163556443998533
17245,0.04851471612270484
17246,0.061218599317993116
17247,0.05172229509487723
17248,0.05438745279441514
17249,0.05065082548318792
17250,0.019378899599145027
17251,0.021939749418563276
17252,0.02199406946363284
17253,0.020428242869677406
17254,0.022383289018114035
17255,0.04158450890724433
17256,0.0431403728573947
17257,0.08229895515508433
17258,0.0763629243837755
17259,0.024306091535312567
17260,0.021921128570752874
17261,0.03899672007449254
17262,0.04883473638770622
17263,0.03664979504413275
17264,0.0897047965759073
17265,0.08536524308729743
17266,0.06464863386472104
17267,0.02031685080365447
17268,0.03556764665370699
17269,0.01684265464590134
17270,0.05761602848012943
17271,0.07965678975895568
17272,0.08032368850009451
17273,0.029039492963637854
17274,0.021738914550022068
17275,0.013791288836187122
17276,0.0446948499477541
17277,0.05060300971722186
17278,0.10028569187112284
17279,0.086113768114947
17280,0.06525391114120932
17281,0.016583778681809994
17282,0.017906696767435983
17283,0.046446736567317785
17284,0.033767434513023574
17285,0.038583566595070194
17286,0.09049374268849113
17287,0.07814792961189942
17288,0.04799460839701837
17289,0.028390707471386167
17290,0.0379398207654221
17291,0.03308802730782533
17292,0.01621696932772582
17293,0.05153746207206986
17294,0.04913861188068141
17295,0.05843701997487702
17296,0.05357046149450846
17297,0.025124168537183956
17298,0.04795276692089186
17299,0.06846072240204407
17300,0.044826906291495876
17301,0.028167794925930436
17302,0.029253493664279026
17303,0.03343489997162902
17304,0.019111204581506603
17305,0.052307032440058854
17306,0.03358009360120429
17307,0.06700591105922703
17308,0.01933600533866515
17309,0.0751281244775265
17310,0.26170507762593126
17311,0.05782102363877296
17312,0.023771394349175412
17313,0.021042435148963243
17314,0.03664887624198647
17315,0.02323133269498117
17316,0.01237657216939883
17317,0.033025644415423695
17318,0.03634576321017397
17319,0.035431840719745686
17320,0.0378583659872231
17321,0.05944693491170074
17322,0.03979156370409887
17323,0.038659161183678646
17324,0.04495278184122857
17325,0.019456922091136076
17326,0.06769692060251105
17327,0.03713150374569818
17328,0.02869458132705276
17329,0.034529960880277065
17330,0.03731069050227945
17331,0.2278639564267558
17332,0.012057924892833192
17333,0.018280686626337243
17334,0.01799455442534868
17335,0.06535677161308567
17336,0.028156143145915507
17337,0.09160230918509385
17338,0.11936792857353798
17339,0.11795056385141303
17340,0.043013014588227545
17341,0.4727956331203231
17342,0.05184396382178981
17343,0.04990054295567511
17344,0.06935284205320799
17345,0.2596938369132028
17346,0.05793987857598125
17347,0.25169913965177904
17348,0.1102298311736456
17349,0.06448730260650254
17350,0.0817138127297759
17351,0.05608535087183176
17352,0.05281006651882962
17353,0.0409065693753359
17354,0.06446572143000029
17355,0.41374461354610803
17356,0.09635329190629258
17357,0.5752216855798725
17358,0.3222305234050516
17359,0.07623562096393688
17360,0.27415106161515834
17361,0.043299384709239996
17362,0.04088296933912131
17363,0.05424729340490011
17364,0.04208011827782832
17365,0.04301017766945105
17366,0.09275391184994929
17367,0.2475432439216428
17368,0.702937548346844
17369,0.6050936853543938
17370,0.04712346284009564
17371,0.2825871019880206
17372,0.03998419504868107
17373,0.06679187010548518
17374,0.048309799043972014
17375,0.04111523419022277
17376,0.06666315537932181
17377,0.10223131973275817
17378,0.3569058635007308
17379,0.06582218188693206
17380,0.2768461598687384
17381,0.5445393285645694
17382,0.04040859196428202
17383,0.07768263970234997
17384,0.4319547371449189
17385,0.06767897046667062
17386,0.25414544548865403
17387,0.04327601613649593
17388,0.10666319311068907
17389,0.054833335673758206
17390,0.09070070282099074
17391,0.06794790192722833
17392,0.05970376532934066
17393,0.10961453915710641
17394,0.11298135780456181
17395,0.045461825333401804
17396,0.0634606543304541
17397,0.06292547940792059
17398,0.44099024574946766
17399,0.057705458810674
17400,0.05063208986399313
17401,0.08557501473623857
17402,0.038838525520651465
17403,0.043596707791204004
17404,0.1134509881174616
17405,0.05465085106039962
17406,0.06701398428269216
17407,0.06806264667777492
17408,0.06582218188693206
17409,0.06665345189624684
17410,0.11564399892842973
17411,0.2764074905648505
17412,0.08279760590754597
17413,0.07199743854748548
17414,0.04352813169932778
17415,0.11602160842280192
17416,0.038455313926380186
17417,0.47529426894656285
17418,0.11220504303079633
17419,0.0478737653343647
17420,0.5002868543274817
17421,0.28109492529835356
17422,0.06070001160917881
17423,0.04489621460474868
17424,0.05321154568566046
17425,0.0899752746952178
17426,0.10763163384371387
17427,0.07932949439696509
17428,0.06372158826592329
17429,0.04142069725268788
17430,0.03414684146604367
17431,0.07977831889484314
17432,0.0828476019631445
17433,0.08032631559913524
17434,0.07171783789233639
17435,0.28199606815037676
17436,0.4068491318378726
17437,0.04406627857404487
17438,0.3066386790605625
17439,0.09780681825775261
17440,0.04898337206395192
17441,0.0470840776716556
17442,0.05121300323037273
17443,0.05493661294783882
17444,0.250539157595398
17445,0.0497788162919638
17446,0.082460089255
17447,0.07080856354632921
17448,0.047837374934512254
17449,0.27986664015493384
17450,0.4374589478231348
17451,0.05776432012460141
17452,0.04262876854633105
17453,0.0918690020937256
17454,0.056759720078958194
17455,0.04963992692654973
17456,0.05072006890751577
17457,0.05045276617147319
17458,0.0482984042872672
17459,0.048428178547229944
17460,0.044300065926828565
17461,0.06150749442137005
17462,0.05569010291908181
17463,0.061520836709059855
17464,0.08445693381421805
17465,0.0511937068295056
17466,0.045162240521175526
17467,0.03518828562744793
17468,0.07053594849112639
17469,0.07059242721970199
17470,0.3060699125599751
17471,0.07551436196546144
17472,0.07160056337047274
17473,0.05968062191442542
17474,0.04424400602561757
17475,0.07529769998374772
17476,0.0741814704072435
17477,0.07185443934489272
17478,0.0839661227917766
17479,0.043274182156238634
17480,0.056563743808888234
17481,0.062004840479968286
17482,0.28652306419020906
17483,0.0530208139669871
17484,0.039608782694686616
17485,0.05813139505752496
17486,0.0564894918008993
17487,0.02588532756989335
17488,0.027943671100217827
17489,0.0627625122961211
17490,0.05851526361635572
17491,0.06852542157248764
17492,0.08637138615518737
17493,0.039965719976775026
17494,0.029778245203866252
17495,0.016968193011444265
17496,0.08823479349325887
17497,0.072505285258223
17498,0.30539466038233787
17499,0.26553522941281654
17500,0.2745598514880985
17501,0.05070566041419585
17502,0.05046820731710596
17503,0.0699580906447026
17504,0.0763679898416006
17505,0.06859628391493461
17506,0.043363188303583135
17507,0.049574113301683626
17508,0.06447671803801931
17509,0.5269260736519544
17510,0.046632765300758876
17511,0.042281420386740445
17512,0.0499380969299913
17513,0.027865363144420188
17514,0.027623212098528527
17515,0.06537762984352856
17516,0.08863463318780498
17517,0.022706123789658365
17518,0.03550785033891865
17519,0.03530104187557961
17520,0.054028801563437416
17521,0.07321451699246237
17522,0.09668441582254927
17523,0.08907736855331234
17524,0.2659152757590703
17525,0.27722515357180155
17526,0.10447347191959003
17527,0.0990038819090152
17528,0.051016593808274543
17529,0.04306462384155945
17530,0.042291274789248406
17531,0.11998663451852624
17532,0.03236759016740408
17533,0.028627598281677585
17534,0.06606426108776152
17535,0.062337713564167445
17536,0.06168308883813057
17537,0.07331847756693571
17538,0.07588227375215927
17539,0.05439261765556646
17540,0.04765956240354455
17541,0.03816750232957156
17542,0.04848738638115087
17543,0.03306309494451185
17544,0.004552056390306993
17545,0.03680999444161489
17546,0.041399047675445465
17547,0.0375354262279566
17548,0.06485891194932694
17549,0.06601039700577452
17550,0.08373051993746879
17551,0.13068836022104277
17552,0.27821574676537975
17553,0.28956677510468276
17554,0.10117233679196552
17555,0.08078470670870827
17556,0.043931635142786085
17557,0.04809503799683241
17558,0.12203888821420147
17559,0.02986646309939356
17560,0.025376938963587062
17561,0.08111632627478241
17562,0.06490225210927453
17563,0.0697397740177109
17564,0.09743892536567227
17565,0.04766241274228392
17566,0.0431497399452739
17567,0.03947401720662424
17568,0.05270921701718473
17569,0.03854329510142457
17570,0.03258370657082786
17571,0.037869063153127026
17572,0.04073783998848048
17573,0.07938812945248037
17574,0.090174869277963
17575,0.1372198034063663
17576,0.3132049534524379
17577,0.1133647614710194
17578,0.10845493388324752
17579,0.07872259724895533
17580,0.0694980007288006
17581,0.053731465814573554
17582,0.040921971635810496
17583,0.08313114569384632
17584,0.14916231669770802
17585,0.05903285534764231
17586,0.2760605804192571
17587,0.07210549221696494
17588,0.07135278362317098
17589,0.0928716417147963
17590,0.07034861137799961
17591,0.04629504028417367
17592,0.05229400077272695
17593,0.03251073370236255
17594,0.03666431850039752
17595,0.04721430916455912
17596,0.07501345593589628
17597,0.07588100340649619
17598,0.13034613947727625
17599,0.6330547550152802
17600,0.11435867557587721
17601,0.09693186479570527
17602,0.5020071116722502
17603,0.1083502397944754
17604,0.2530736627089576
17605,0.05878558363361778
17606,0.0803524607307082
17607,0.10799733183748492
17608,0.048043069575305415
17609,0.063304133754006
17610,0.07448174813474788
17611,0.07200598292614147
17612,0.3087879693573891
17613,0.0708949772663091
17614,0.059868301296849565
17615,0.052391786474083095
17616,0.04953923921745093
17617,0.04028518387403566
17618,0.024627658355141913
17619,0.13963571590083082
17620,0.1187404165284596
17621,0.07470499141976535
17622,0.0881744507491523
17623,0.10235942460611357
17624,0.10953268920631995
17625,0.10989727501878961
17626,0.0959007382139858
17627,0.2805398763998873
17628,0.4085471259527755
17629,0.07618645509872442
17630,0.05033768750312341
17631,0.07221936673335157
17632,0.047485842786111065
17633,0.061043169768657646
17634,0.5135091979779001
17635,0.06700030363619167
17636,0.44245853462529816
17637,0.26085891719363047
17638,0.05798084822177357
17639,0.04952590079499177
17640,0.0424192728911933
17641,0.02805915905137937
17642,0.04938310280814576
17643,0.28796318686168115
17644,0.27754665763847536
17645,0.08935426497623268
17646,0.0986340194568016
17647,0.1039359665169556
17648,0.105777705086194
17649,0.15269657785635218
17650,0.07120943908655661
17651,0.4178862368126761
17652,0.07418824528126133
17653,0.052337644117754156
17654,0.06888551637996516
17655,0.06980117628519165
17656,0.27223209136324106
17657,0.5354170309063134
17658,0.058406227549005596
17659,0.5668135579474272
17660,0.062439531247531904
17661,0.2668094894424183
17662,0.03899519575833022
17663,0.04489224785272513
17664,0.05500796233143975
17665,0.10246522743814657
17666,0.07095251577758682
17667,0.09924703775215588
17668,0.38862478982886334
17669,0.09127085031062702
17670,0.10128586715157974
17671,0.302500156239399
17672,0.1251123056211418
17673,0.15183919612413646
17674,0.46066056045831705
17675,0.4453621958575368
17676,0.04257993352993495
17677,0.2697093596395281
17678,0.2639025021856604
17679,0.5172068181935904
17680,0.26850702765860773
17681,0.5422989065287565
17682,0.05393260940895804
17683,0.27213152255859635
17684,0.052454883670850085
17685,0.032683577413667286
17686,0.052920912628084946
17687,0.023253740954662937
17688,0.07116136199339172
17689,0.1012521319424607
17690,0.10965502844710803
17691,0.09224852372863102
17692,0.10185482830661229
17693,0.1601703954971688
17694,0.1320306174533691
17695,0.08102146681365997
17696,0.27359315318705113
17697,0.27410423765266784
17698,0.050271535767799254
17699,0.40035139686322857
17700,0.04651289480383089
17701,0.06558181172086545
17702,0.5514143681967274
17703,0.5729539141665814
17704,0.5969457416393742
17705,0.08381362096390088
17706,0.07337927191125622
17707,0.05967431271563108
17708,0.029186337088202813
17709,0.403767939052838
17710,0.03137556828818275
17711,0.04564709648217691
17712,0.03175933556957769
17713,0.1338247010637988
17714,0.03879734882406931
17715,0.09103602447240941
17716,0.03991212953207524
17717,0.03214473384214481
17718,0.46338942631492736
17719,0.0801200401022203
17720,0.14677703062718467
17721,0.2727898557174109
17722,0.16507247078864798
17723,0.1056328588062138
17724,0.07084044858880748
17725,0.27542693713791405
17726,0.47772950431901434
17727,0.10935172485061538
17728,0.10441775218495607
17729,0.08620721966162177
17730,0.0802859634774379
17731,0.4747765326438525
17732,0.4848447569510172
17733,0.4816633076693041
17734,0.15639236401999915
17735,0.15498079843281348
17736,0.12964657991844808
17737,0.2578411183886131
17738,0.04581090039923837
17739,0.2713498595055272
17740,0.02592337003070045
17741,0.03066622089476259
17742,0.09194824534494372
17743,0.09341117198933639
17744,0.03991212953207524
17745,0.09664066635284738
17746,0.468809858086039
17747,0.3871464102965394
17748,0.2685642230090104
17749,0.13536618369848907
17750,0.15541863807213271
